id,Calories
750183,125.775
750184,66.197
750185,74.865
750186,156.422
750187,0.002
750188,2.761
750189,142.900
750190,67.369
750191,77.212
750192,115.490
750193,66.652
750194,122.601
750195,147.458
750196,80.658
750197,54.885
750198,142.619
750199,25.943
750200,80.318
750201,220.370
750202,31.886
750203,218.667
750204,10.374
750205,192.558
750206,94.842
750207,64.513
750208,0.161
750209,82.436
750210,182.911
750211,64.385
750212,22.097
750213,6.873
750214,97.836
750215,31.483
750216,48.927
750217,10.747
750218,142.358
750219,19.216
750220,50.896
750221,73.984
750222,92.959
750223,0.018
750224,73.850
750225,120.892
750226,10.508
750227,94.675
750228,22.895
750229,186.164
750230,0.001
750231,0.000
750232,143.221
750233,77.555
750234,18.071
750235,149.155
750236,5.570
750237,90.208
750238,82.409
750239,123.658
750240,0.000
750241,26.334
750242,20.586
750243,15.408
750244,162.039
750245,98.226
750246,91.642
750247,49.097
750248,59.298
750249,81.407
750250,44.083
750251,120.279
750252,170.027
750253,4.994
750254,3.371
750255,12.563
750256,128.382
750257,141.013
750258,22.114
750259,191.432
750260,151.274
750261,51.008
750262,14.626
750263,41.301
750264,182.851
750265,39.299
750266,23.940
750267,0.017
750268,82.484
750269,0.000
750270,112.171
750271,67.358
750272,11.380
750273,180.336
750274,155.457
750275,236.118
750276,17.233
750277,171.794
750278,61.179
750279,96.909
750280,95.348
750281,39.037
750282,103.653
750283,95.283
750284,63.640
750285,56.488
750286,89.261
750287,104.237
750288,2.856
750289,151.695
750290,36.487
750291,88.393
750292,73.374
750293,55.666
750294,174.154
750295,81.335
750296,224.152
750297,113.495
750298,67.686
750299,81.097
750300,128.848
750301,125.150
750302,142.858
750303,32.806
750304,128.472
750305,124.671
750306,52.401
750307,94.673
750308,210.718
750309,53.272
750310,153.350
750311,0.387
750312,140.862
750313,118.196
750314,150.398
750315,191.051
750316,34.215
750317,7.770
750318,154.846
750319,115.567
750320,35.735
750321,38.393
750322,117.550
750323,141.797
750324,0.000
750325,51.566
750326,82.373
750327,57.999
750328,90.409
750329,24.628
750330,105.817
750331,105.970
750332,161.749
750333,98.613
750334,13.641
750335,181.578
750336,0.000
750337,174.657
750338,159.840
750339,122.246
750340,108.315
750341,138.223
750342,87.152
750343,193.376
750344,7.365
750345,0.309
750346,58.993
750347,94.395
750348,89.019
750349,101.135
750350,3.359
750351,53.789
750352,74.448
750353,95.471
750354,27.238
750355,53.802
750356,40.612
750357,11.782
750358,69.747
750359,201.284
750360,153.557
750361,56.723
750362,146.762
750363,31.999
750364,47.236
750365,180.692
750366,89.104
750367,95.141
750368,135.076
750369,67.259
750370,165.683
750371,81.057
750372,86.948
750373,127.034
750374,108.229
750375,180.810
750376,22.375
750377,84.224
750378,0.000
750379,183.807
750380,122.965
750381,182.194
750382,101.155
750383,0.000
750384,78.215
750385,113.111
750386,58.718
750387,156.761
750388,175.611
750389,171.439
750390,0.000
750391,115.972
750392,205.072
750393,126.464
750394,165.337
750395,81.950
750396,65.082
750397,37.445
750398,61.528
750399,125.577
750400,25.721
750401,0.000
750402,182.175
750403,77.110
750404,95.448
750405,0.006
750406,166.047
750407,54.327
750408,0.008
750409,145.563
750410,104.028
750411,200.451
750412,0.000
750413,122.916
750414,181.622
750415,165.371
750416,184.041
750417,100.190
750418,21.300
750419,56.861
750420,0.000
750421,82.359
750422,116.500
750423,10.604
750424,42.395
750425,66.104
750426,107.482
750427,154.194
750428,61.996
750429,0.000
750430,82.503
750431,0.000
750432,146.915
750433,71.485
750434,69.498
750435,96.409
750436,105.145
750437,0.077
750438,42.462
750439,62.909
750440,100.166
750441,149.626
750442,148.084
750443,70.313
750444,41.179
750445,0.000
750446,164.247
750447,162.989
750448,20.677
750449,207.547
750450,109.032
750451,166.981
750452,97.149
750453,143.106
750454,57.999
750455,97.687
750456,153.983
750457,8.613
750458,175.661
750459,0.000
750460,53.400
750461,126.608
750462,126.438
750463,143.826
750464,12.233
750465,57.605
750466,161.037
750467,98.118
750468,186.219
750469,139.288
750470,139.140
750471,126.026
750472,41.523
750473,103.929
750474,55.695
750475,93.390
750476,149.078
750477,0.148
750478,116.833
750479,1.163
750480,115.431
750481,20.249
750482,151.953
750483,47.804
750484,85.884
750485,0.000
750486,102.652
750487,87.937
750488,116.017
750489,125.336
750490,51.130
750491,46.682
750492,53.288
750493,39.863
750494,123.517
750495,44.451
750496,10.931
750497,17.386
750498,24.102
750499,117.632
750500,53.976
750501,47.969
750502,79.941
750503,0.506
750504,86.424
750505,201.024
750506,178.036
750507,90.923
750508,181.520
750509,0.000
750510,67.783
750511,32.041
750512,123.958
750513,204.614
750514,81.963
750515,182.487
750516,50.941
750517,165.423
750518,109.046
750519,195.413
750520,109.996
750521,62.114
750522,110.173
750523,154.192
750524,79.946
750525,154.153
750526,119.929
750527,146.133
750528,147.694
750529,194.784
750530,178.952
750531,0.000
750532,42.357
750533,181.275
750534,128.391
750535,65.139
750536,26.512
750537,114.595
750538,0.000
750539,59.838
750540,64.984
750541,14.764
750542,34.408
750543,141.244
750544,185.750
750545,66.356
750546,168.262
750547,47.191
750548,187.417
750549,175.398
750550,79.983
750551,213.872
750552,56.988
750553,194.430
750554,0.002
750555,17.611
750556,77.253
750557,66.352
750558,100.252
750559,63.688
750560,48.086
750561,64.159
750562,47.167
750563,29.487
750564,40.971
750565,174.100
750566,38.600
750567,0.000
750568,109.822
750569,119.110
750570,116.635
750571,0.000
750572,99.912
750573,45.968
750574,18.750
750575,105.958
750576,13.263
750577,0.002
750578,103.195
750579,85.143
750580,35.842
750581,156.999
750582,95.440
750583,91.047
750584,90.876
750585,28.943
750586,101.067
750587,0.000
750588,179.487
750589,15.867
750590,117.418
750591,17.594
750592,81.656
750593,122.286
750594,12.809
750595,215.679
750596,69.307
750597,153.035
750598,193.474
750599,67.181
750600,210.218
750601,129.821
750602,127.136
750603,104.306
750604,25.978
750605,51.640
750606,44.201
750607,34.957
750608,158.737
750609,196.242
750610,224.707
750611,85.650
750612,55.703
750613,165.452
750614,51.680
750615,158.154
750616,11.373
750617,44.199
750618,225.625
750619,19.606
750620,90.384
750621,182.386
750622,27.135
750623,0.000
750624,90.338
750625,189.300
750626,129.857
750627,0.113
750628,158.755
750629,24.657
750630,61.047
750631,83.181
750632,34.264
750633,114.818
750634,206.295
750635,147.021
750636,0.000
750637,129.115
750638,0.416
750639,101.292
750640,134.381
750641,76.334
750642,30.487
750643,106.844
750644,119.362
750645,174.728
750646,119.172
750647,172.260
750648,51.522
750649,177.366
750650,173.706
750651,0.021
750652,0.661
750653,19.347
750654,0.006
750655,94.332
750656,1.404
750657,0.000
750658,32.709
750659,61.380
750660,46.001
750661,109.481
750662,89.573
750663,96.324
750664,50.911
750665,77.728
750666,1.722
750667,182.677
750668,148.310
750669,0.000
750670,28.875
750671,136.143
750672,195.563
750673,76.914
750674,37.621
750675,82.946
750676,202.262
750677,143.102
750678,61.040
750679,60.923
750680,78.525
750681,107.648
750682,108.459
750683,118.028
750684,2.656
750685,87.085
750686,191.590
750687,131.099
750688,121.401
750689,25.226
750690,61.501
750691,111.824
750692,0.000
750693,180.696
750694,43.799
750695,196.617
750696,198.285
750697,57.365
750698,173.804
750699,159.112
750700,142.696
750701,21.290
750702,75.549
750703,173.815
750704,55.337
750705,131.933
750706,160.224
750707,144.769
750708,202.584
750709,160.224
750710,116.484
750711,70.585
750712,103.308
750713,51.653
750714,64.934
750715,51.164
750716,2.432
750717,126.411
750718,166.830
750719,132.963
750720,176.896
750721,74.268
750722,23.205
750723,70.828
750724,100.633
750725,7.785
750726,139.883
750727,214.028
750728,86.700
750729,168.769
750730,0.025
750731,195.737
750732,0.000
750733,168.150
750734,56.536
750735,18.941
750736,88.382
750737,0.000
750738,83.760
750739,114.412
750740,63.696
750741,87.335
750742,0.001
750743,161.245
750744,13.791
750745,25.539
750746,67.755
750747,104.725
750748,78.581
750749,43.944
750750,118.731
750751,43.426
750752,45.828
750753,105.619
750754,179.239
750755,73.902
750756,50.534
750757,88.037
750758,0.005
750759,85.123
750760,120.929
750761,21.988
750762,68.725
750763,10.219
750764,147.743
750765,33.944
750766,167.606
750767,67.854
750768,160.842
750769,0.349
750770,18.680
750771,191.980
750772,143.940
750773,87.080
750774,0.292
750775,85.001
750776,89.781
750777,124.878
750778,127.358
750779,0.000
750780,190.032
750781,7.259
750782,62.047
750783,79.194
750784,201.900
750785,62.268
750786,22.737
750787,189.892
750788,92.090
750789,46.371
750790,97.230
750791,75.187
750792,182.957
750793,130.141
750794,78.667
750795,176.359
750796,135.526
750797,55.346
750798,51.939
750799,36.855
750800,124.059
750801,0.918
750802,0.000
750803,3.085
750804,34.273
750805,88.605
750806,111.270
750807,10.558
750808,222.944
750809,14.736
750810,99.854
750811,85.095
750812,85.284
750813,102.029
750814,139.872
750815,12.747
750816,0.001
750817,98.470
750818,0.387
750819,158.286
750820,121.585
750821,98.891
750822,24.493
750823,65.747
750824,67.668
750825,49.836
750826,106.636
750827,32.256
750828,98.747
750829,28.280
750830,107.416
750831,78.188
750832,31.959
750833,13.057
750834,91.190
750835,158.091
750836,187.165
750837,0.000
750838,136.182
750839,113.219
750840,59.715
750841,74.245
750842,1.247
750843,65.335
750844,32.495
750845,78.266
750846,151.735
750847,146.627
750848,6.531
750849,151.632
750850,35.215
750851,138.956
750852,50.249
750853,129.712
750854,45.783
750855,25.672
750856,160.186
750857,25.346
750858,55.776
750859,107.748
750860,156.702
750861,171.804
750862,130.760
750863,163.137
750864,157.210
750865,37.840
750866,150.734
750867,55.783
750868,148.709
750869,102.237
750870,98.920
750871,144.147
750872,109.698
750873,195.584
750874,103.611
750875,172.036
750876,55.036
750877,132.603
750878,136.192
750879,19.971
750880,70.483
750881,102.979
750882,7.144
750883,0.283
750884,38.949
750885,189.181
750886,164.809
750887,133.348
750888,165.975
750889,57.099
750890,7.035
750891,128.363
750892,34.588
750893,55.465
750894,158.646
750895,83.074
750896,154.894
750897,0.000
750898,28.845
750899,0.000
750900,212.582
750901,103.928
750902,166.690
750903,151.282
750904,106.845
750905,123.601
750906,0.001
750907,20.197
750908,174.397
750909,0.023
750910,168.119
750911,80.713
750912,0.000
750913,112.854
750914,174.592
750915,152.546
750916,52.035
750917,159.232
750918,0.000
750919,140.094
750920,155.926
750921,48.315
750922,120.779
750923,91.634
750924,88.705
750925,15.785
750926,158.290
750927,177.924
750928,10.441
750929,25.006
750930,20.400
750931,137.083
750932,139.241
750933,0.289
750934,204.809
750935,0.000
750936,59.320
750937,23.606
750938,112.183
750939,9.881
750940,18.398
750941,28.241
750942,119.292
750943,5.948
750944,27.047
750945,0.000
750946,29.776
750947,231.902
750948,0.015
750949,41.339
750950,70.373
750951,185.284
750952,19.121
750953,44.071
750954,50.042
750955,117.143
750956,127.967
750957,79.098
750958,0.055
750959,84.681
750960,128.588
750961,0.000
750962,58.316
750963,155.804
750964,182.858
750965,84.078
750966,142.300
750967,87.353
750968,59.227
750969,166.249
750970,124.824
750971,57.410
750972,0.000
750973,152.790
750974,153.795
750975,18.396
750976,157.959
750977,0.000
750978,187.464
750979,83.992
750980,84.674
750981,34.406
750982,4.718
750983,100.069
750984,128.149
750985,67.388
750986,170.567
750987,145.103
750988,106.258
750989,117.293
750990,144.801
750991,2.298
750992,144.150
750993,58.225
750994,65.051
750995,9.024
750996,0.553
750997,3.063
750998,155.899
750999,59.811
751000,12.829
751001,97.043
751002,175.311
751003,121.539
751004,99.386
751005,127.788
751006,162.627
751007,149.686
751008,168.731
751009,204.097
751010,0.000
751011,75.329
751012,14.499
751013,47.924
751014,33.816
751015,72.218
751016,103.469
751017,71.975
751018,158.838
751019,51.441
751020,80.856
751021,118.655
751022,26.451
751023,64.400
751024,121.236
751025,114.583
751026,65.793
751027,65.778
751028,125.176
751029,112.270
751030,99.166
751031,95.030
751032,7.802
751033,77.095
751034,149.996
751035,0.919
751036,126.874
751037,88.743
751038,23.690
751039,30.221
751040,154.757
751041,165.785
751042,26.489
751043,166.312
751044,148.500
751045,201.410
751046,37.448
751047,90.880
751048,115.749
751049,88.390
751050,181.314
751051,199.449
751052,110.218
751053,143.350
751054,15.559
751055,163.824
751056,167.745
751057,39.351
751058,70.869
751059,43.956
751060,60.285
751061,10.201
751062,62.667
751063,80.494
751064,67.031
751065,105.774
751066,107.833
751067,223.525
751068,110.614
751069,0.374
751070,149.547
751071,204.317
751072,53.319
751073,24.812
751074,28.207
751075,0.000
751076,86.751
751077,78.043
751078,48.100
751079,0.000
751080,25.694
751081,115.245
751082,58.221
751083,121.049
751084,30.902
751085,22.768
751086,37.280
751087,13.977
751088,215.555
751089,34.358
751090,160.477
751091,7.908
751092,175.031
751093,8.280
751094,45.008
751095,115.968
751096,55.041
751097,23.300
751098,135.414
751099,143.011
751100,160.663
751101,46.153
751102,113.974
751103,23.195
751104,161.591
751105,207.263
751106,38.801
751107,173.195
751108,110.813
751109,38.783
751110,37.659
751111,13.320
751112,191.528
751113,63.379
751114,195.517
751115,101.378
751116,76.457
751117,77.329
751118,148.582
751119,210.392
751120,59.302
751121,51.051
751122,123.170
751123,172.276
751124,42.831
751125,0.003
751126,86.661
751127,4.747
751128,49.477
751129,24.115
751130,64.452
751131,0.534
751132,90.598
751133,108.751
751134,78.098
751135,171.286
751136,122.818
751137,55.343
751138,156.626
751139,58.148
751140,147.742
751141,125.624
751142,133.678
751143,0.000
751144,141.854
751145,107.656
751146,87.569
751147,102.073
751148,54.129
751149,107.296
751150,218.605
751151,40.501
751152,136.807
751153,18.982
751154,21.944
751155,61.293
751156,90.804
751157,111.305
751158,143.241
751159,27.932
751160,37.309
751161,187.870
751162,84.498
751163,59.407
751164,143.728
751165,175.850
751166,59.094
751167,1.413
751168,161.869
751169,25.404
751170,88.936
751171,211.460
751172,43.731
751173,182.919
751174,78.932
751175,120.987
751176,33.218
751177,151.378
751178,74.546
751179,179.728
751180,89.872
751181,0.429
751182,54.538
751183,212.551
751184,66.739
751185,69.782
751186,162.018
751187,189.002
751188,0.015
751189,123.958
751190,144.785
751191,0.018
751192,180.588
751193,14.658
751194,169.076
751195,0.000
751196,72.891
751197,108.231
751198,119.795
751199,212.646
751200,0.000
751201,30.409
751202,163.462
751203,34.570
751204,25.710
751205,39.056
751206,153.733
751207,147.587
751208,212.339
751209,0.000
751210,112.885
751211,142.592
751212,0.000
751213,88.215
751214,48.667
751215,165.945
751216,10.817
751217,9.317
751218,118.363
751219,111.101
751220,171.432
751221,191.501
751222,48.791
751223,90.111
751224,180.993
751225,5.371
751226,157.285
751227,87.181
751228,20.082
751229,127.981
751230,136.494
751231,76.072
751232,15.978
751233,0.000
751234,45.240
751235,13.975
751236,0.966
751237,0.000
751238,101.677
751239,9.484
751240,48.037
751241,0.000
751242,23.354
751243,70.927
751244,83.326
751245,100.537
751246,127.890
751247,40.195
751248,19.630
751249,77.442
751250,79.145
751251,13.876
751252,157.559
751253,122.293
751254,0.000
751255,68.038
751256,192.532
751257,56.408
751258,55.790
751259,76.885
751260,176.491
751261,98.488
751262,29.420
751263,8.930
751264,14.521
751265,161.840
751266,14.367
751267,109.876
751268,78.400
751269,7.031
751270,60.599
751271,83.673
751272,148.971
751273,73.121
751274,131.099
751275,21.691
751276,52.419
751277,62.968
751278,68.514
751279,9.111
751280,3.495
751281,44.968
751282,46.168
751283,89.800
751284,0.000
751285,48.023
751286,69.051
751287,64.845
751288,68.529
751289,117.958
751290,46.623
751291,36.882
751292,94.794
751293,87.068
751294,89.592
751295,38.614
751296,171.893
751297,22.761
751298,156.444
751299,188.584
751300,0.000
751301,37.941
751302,19.388
751303,147.259
751304,28.135
751305,116.509
751306,0.499
751307,193.504
751308,181.211
751309,0.014
751310,73.281
751311,145.483
751312,41.716
751313,90.886
751314,65.163
751315,90.784
751316,76.455
751317,170.772
751318,84.987
751319,153.150
751320,180.820
751321,75.582
751322,82.229
751323,130.237
751324,154.955
751325,159.962
751326,11.493
751327,48.052
751328,187.815
751329,37.772
751330,162.360
751331,41.563
751332,86.430
751333,95.954
751334,0.000
751335,59.924
751336,169.468
751337,0.001
751338,174.037
751339,98.073
751340,122.056
751341,39.208
751342,60.265
751343,110.545
751344,68.772
751345,39.612
751346,128.967
751347,173.406
751348,0.000
751349,112.239
751350,102.877
751351,0.020
751352,167.585
751353,5.980
751354,155.014
751355,134.826
751356,65.176
751357,97.069
751358,218.219
751359,67.724
751360,152.769
751361,72.377
751362,60.407
751363,0.566
751364,99.830
751365,114.476
751366,61.494
751367,160.079
751368,88.804
751369,135.867
751370,91.577
751371,46.947
751372,150.235
751373,145.456
751374,46.324
751375,19.754
751376,98.956
751377,80.715
751378,117.978
751379,181.543
751380,125.021
751381,0.004
751382,0.001
751383,167.058
751384,124.703
751385,73.025
751386,17.083
751387,2.161
751388,95.202
751389,169.427
751390,138.849
751391,199.048
751392,32.505
751393,9.463
751394,43.163
751395,166.827
751396,102.339
751397,119.422
751398,187.180
751399,172.569
751400,0.149
751401,0.000
751402,128.993
751403,88.990
751404,133.666
751405,83.769
751406,108.828
751407,43.367
751408,88.232
751409,20.571
751410,193.545
751411,96.341
751412,99.319
751413,0.000
751414,163.414
751415,45.101
751416,15.701
751417,5.400
751418,59.135
751419,187.756
751420,70.829
751421,169.351
751422,142.734
751423,199.704
751424,72.016
751425,94.479
751426,31.406
751427,184.787
751428,36.309
751429,144.825
751430,0.000
751431,162.341
751432,56.320
751433,134.829
751434,134.367
751435,55.228
751436,190.297
751437,6.714
751438,98.146
751439,59.712
751440,15.235
751441,149.829
751442,25.733
751443,0.000
751444,54.935
751445,131.561
751446,117.850
751447,89.194
751448,10.927
751449,49.555
751450,101.331
751451,63.285
751452,43.899
751453,0.003
751454,142.532
751455,54.610
751456,130.604
751457,101.460
751458,0.000
751459,141.153
751460,127.559
751461,6.853
751462,12.902
751463,129.488
751464,51.859
751465,86.394
751466,103.751
751467,28.883
751468,175.801
751469,33.820
751470,5.441
751471,144.147
751472,73.570
751473,108.434
751474,18.036
751475,70.195
751476,122.294
751477,34.327
751478,75.901
751479,127.172
751480,92.235
751481,78.950
751482,79.065
751483,42.615
751484,34.370
751485,98.676
751486,0.002
751487,201.237
751488,50.332
751489,182.893
751490,2.491
751491,160.034
751492,112.025
751493,99.776
751494,112.454
751495,116.608
751496,171.523
751497,79.911
751498,177.425
751499,200.793
751500,176.893
751501,60.096
751502,0.072
751503,162.719
751504,20.889
751505,156.208
751506,135.430
751507,9.364
751508,147.593
751509,30.411
751510,120.205
751511,103.479
751512,93.705
751513,167.728
751514,176.675
751515,37.902
751516,24.314
751517,17.178
751518,97.581
751519,49.303
751520,91.801
751521,22.360
751522,97.823
751523,37.775
751524,118.104
751525,200.671
751526,20.490
751527,94.651
751528,0.586
751529,86.728
751530,130.430
751531,71.119
751532,0.000
751533,60.700
751534,33.894
751535,77.084
751536,0.000
751537,0.605
751538,128.371
751539,27.944
751540,190.573
751541,38.509
751542,168.482
751543,185.334
751544,100.694
751545,101.905
751546,50.749
751547,28.198
751548,0.000
751549,197.855
751550,5.318
751551,76.542
751552,127.429
751553,70.106
751554,57.585
751555,54.505
751556,0.000
751557,28.684
751558,57.446
751559,68.065
751560,184.304
751561,142.023
751562,66.649
751563,190.666
751564,53.512
751565,26.930
751566,136.519
751567,25.568
751568,165.030
751569,15.838
751570,14.924
751571,117.108
751572,18.416
751573,156.847
751574,96.746
751575,77.173
751576,56.317
751577,74.898
751578,44.443
751579,81.721
751580,22.640
751581,16.041
751582,144.159
751583,57.902
751584,142.233
751585,96.872
751586,5.276
751587,69.620
751588,8.087
751589,169.483
751590,60.186
751591,57.182
751592,222.764
751593,15.620
751594,140.029
751595,62.945
751596,97.383
751597,74.942
751598,88.568
751599,120.822
751600,136.873
751601,90.741
751602,9.672
751603,10.425
751604,96.100
751605,194.075
751606,101.907
751607,136.082
751608,179.326
751609,65.246
751610,69.896
751611,0.036
751612,82.127
751613,186.835
751614,43.491
751615,41.165
751616,174.632
751617,118.541
751618,4.674
751619,105.221
751620,105.641
751621,18.412
751622,58.844
751623,92.315
751624,3.831
751625,40.552
751626,0.371
751627,124.990
751628,55.006
751629,102.311
751630,69.300
751631,203.619
751632,86.531
751633,186.914
751634,183.192
751635,211.521
751636,14.553
751637,119.912
751638,101.219
751639,56.465
751640,152.231
751641,91.513
751642,119.255
751643,148.012
751644,0.000
751645,0.000
751646,43.561
751647,167.881
751648,185.527
751649,31.023
751650,69.364
751651,99.984
751652,4.721
751653,31.621
751654,106.323
751655,112.244
751656,7.280
751657,108.297
751658,78.833
751659,0.000
751660,47.001
751661,160.764
751662,156.381
751663,133.396
751664,0.005
751665,195.444
751666,105.924
751667,164.190
751668,109.541
751669,178.343
751670,112.432
751671,125.250
751672,58.116
751673,164.237
751674,108.671
751675,170.474
751676,111.201
751677,134.792
751678,0.000
751679,4.338
751680,107.490
751681,15.469
751682,31.379
751683,106.411
751684,134.249
751685,5.839
751686,17.164
751687,121.683
751688,205.434
751689,199.766
751690,120.029
751691,89.371
751692,23.081
751693,43.899
751694,122.895
751695,152.065
751696,80.362
751697,130.433
751698,83.526
751699,9.153
751700,177.654
751701,72.402
751702,145.694
751703,157.111
751704,154.837
751705,44.187
751706,61.150
751707,33.006
751708,108.115
751709,47.470
751710,186.620
751711,23.468
751712,169.576
751713,137.157
751714,65.021
751715,69.180
751716,0.442
751717,201.839
751718,163.555
751719,159.157
751720,93.260
751721,120.832
751722,129.528
751723,100.831
751724,162.614
751725,137.246
751726,51.364
751727,155.072
751728,66.464
751729,33.521
751730,1.257
751731,114.530
751732,87.668
751733,39.148
751734,187.736
751735,90.684
751736,167.362
751737,44.544
751738,0.001
751739,183.011
751740,198.766
751741,69.359
751742,59.857
751743,92.320
751744,154.484
751745,182.309
751746,31.392
751747,45.699
751748,78.217
751749,0.000
751750,141.462
751751,42.109
751752,108.473
751753,6.086
751754,157.831
751755,211.864
751756,111.428
751757,143.029
751758,71.622
751759,0.000
751760,64.591
751761,133.825
751762,70.089
751763,38.109
751764,123.310
751765,84.425
751766,15.063
751767,4.478
751768,97.484
751769,156.753
751770,48.023
751771,183.225
751772,0.000
751773,15.761
751774,13.699
751775,137.420
751776,112.646
751777,0.000
751778,8.433
751779,166.059
751780,5.758
751781,98.913
751782,0.000
751783,21.609
751784,54.097
751785,37.404
751786,112.810
751787,8.634
751788,66.243
751789,94.559
751790,1.913
751791,32.451
751792,193.392
751793,30.415
751794,179.009
751795,106.198
751796,191.402
751797,199.733
751798,175.529
751799,125.459
751800,95.343
751801,9.402
751802,150.397
751803,7.518
751804,175.570
751805,64.525
751806,42.841
751807,77.238
751808,7.746
751809,83.330
751810,26.649
751811,70.153
751812,212.456
751813,64.819
751814,186.647
751815,0.000
751816,42.942
751817,36.067
751818,89.677
751819,161.781
751820,51.348
751821,196.187
751822,29.053
751823,163.635
751824,144.963
751825,50.334
751826,169.730
751827,26.168
751828,8.602
751829,77.900
751830,81.880
751831,133.624
751832,94.716
751833,111.342
751834,12.456
751835,183.967
751836,161.030
751837,157.522
751838,18.426
751839,47.410
751840,148.037
751841,0.902
751842,160.357
751843,140.831
751844,96.444
751845,84.200
751846,138.757
751847,159.564
751848,88.190
751849,97.443
751850,120.865
751851,52.530
751852,163.448
751853,63.275
751854,127.598
751855,21.849
751856,18.735
751857,0.000
751858,82.349
751859,12.921
751860,39.503
751861,99.081
751862,79.889
751863,89.103
751864,112.966
751865,12.443
751866,117.823
751867,128.396
751868,169.031
751869,32.875
751870,180.742
751871,110.810
751872,65.834
751873,20.761
751874,89.373
751875,11.510
751876,143.523
751877,187.455
751878,7.313
751879,213.362
751880,0.000
751881,145.433
751882,139.797
751883,0.000
751884,189.360
751885,171.446
751886,179.606
751887,0.000
751888,135.212
751889,170.592
751890,116.438
751891,0.669
751892,162.998
751893,33.514
751894,85.005
751895,0.000
751896,54.545
751897,114.516
751898,201.423
751899,80.999
751900,155.715
751901,23.440
751902,1.054
751903,65.448
751904,0.000
751905,13.344
751906,10.869
751907,65.116
751908,53.384
751909,162.000
751910,30.558
751911,0.000
751912,102.999
751913,70.618
751914,51.026
751915,167.423
751916,185.799
751917,42.540
751918,72.354
751919,11.577
751920,116.659
751921,106.607
751922,0.000
751923,95.398
751924,86.625
751925,1.253
751926,25.251
751927,0.000
751928,98.040
751929,104.559
751930,132.699
751931,0.036
751932,166.024
751933,0.003
751934,143.042
751935,158.363
751936,175.745
751937,81.654
751938,156.874
751939,32.374
751940,135.472
751941,125.211
751942,96.167
751943,148.052
751944,132.696
751945,38.511
751946,101.311
751947,14.037
751948,90.683
751949,120.927
751950,165.794
751951,56.750
751952,97.072
751953,19.787
751954,97.183
751955,15.853
751956,39.153
751957,38.101
751958,168.877
751959,47.945
751960,32.677
751961,101.911
751962,131.290
751963,77.021
751964,93.457
751965,140.835
751966,192.019
751967,49.668
751968,132.690
751969,14.872
751970,31.292
751971,114.008
751972,72.596
751973,0.289
751974,64.644
751975,33.387
751976,48.783
751977,0.014
751978,123.586
751979,152.665
751980,78.591
751981,43.871
751982,149.512
751983,86.673
751984,57.641
751985,190.532
751986,220.973
751987,154.634
751988,19.183
751989,131.941
751990,79.053
751991,0.000
751992,156.802
751993,87.998
751994,166.409
751995,182.389
751996,86.446
751997,130.403
