id,Calories
750174,12.243
750175,74.381
750176,85.919
750177,37.500
750178,46.263
750179,105.859
750180,16.596
750181,40.588
750182,33.613
750183,68.460
750184,58.889
750185,64.098
750186,96.594
750187,29.799
750188,21.461
750189,72.377
750190,30.135
750191,44.779
750192,77.843
750193,36.062
750194,84.271
750195,88.219
750196,56.642
750197,42.853
750198,87.970
750199,9.453
750200,53.453
750201,116.651
750202,34.668
750203,118.602
750204,9.946
750205,116.111
750206,68.149
750207,39.000
750208,13.297
750209,48.157
750210,99.486
750211,48.370
750212,22.504
750213,18.247
750214,63.977
750215,15.455
750216,31.653
750217,22.949
750218,82.597
750219,30.839
750220,15.633
750221,52.095
750222,66.975
750223,11.272
750224,56.398
750225,81.343
750226,11.782
750227,58.687
750228,28.237
750229,95.660
750230,15.788
750231,14.572
750232,92.012
750233,52.308
750234,41.345
750235,99.945
750236,19.040
750237,57.595
750238,37.515
750239,50.811
750240,16.910
750241,17.499
750242,28.870
750243,17.139
750244,98.556
750245,59.979
750246,49.624
750247,35.787
750248,29.039
750249,61.096
750250,40.323
750251,44.843
750252,103.678
750253,11.409
750254,17.312
750255,4.138
750256,71.024
750257,101.731
750258,25.642
750259,109.305
750260,84.719
750261,18.435
750262,24.573
750263,23.090
750264,90.659
750265,42.875
750266,15.985
750267,8.076
750268,52.514
750269,9.563
750270,61.097
750271,41.831
750272,13.062
750273,100.941
750274,93.873
750275,141.393
750276,17.625
750277,97.507
750278,47.795
750279,46.999
750280,64.751
750281,38.309
750282,70.953
750283,83.443
750284,47.196
750285,43.781
750286,61.675
750287,68.252
750288,4.918
750289,90.251
750290,25.831
750291,55.715
750292,49.978
750293,24.522
750294,101.006
750295,64.115
750296,120.675
750297,72.297
750298,59.146
750299,64.152
750300,71.358
750301,78.217
750302,95.434
750303,13.317
750304,83.098
750305,84.861
750306,50.289
750307,59.603
750308,113.964
750309,33.438
750310,95.346
750311,17.851
750312,89.581
750313,62.834
750314,92.508
750315,114.386
750316,40.495
750317,12.805
750318,108.376
750319,64.830
750320,33.935
750321,36.491
750322,72.906
750323,87.691
750324,7.929
750325,43.998
750326,24.463
750327,51.881
750328,61.352
750329,38.603
750330,76.333
750331,63.577
750332,96.422
750333,76.340
750334,19.221
750335,97.067
750336,14.218
750337,96.578
750338,104.615
750339,86.475
750340,70.482
750341,89.587
750342,43.860
750343,102.476
750344,14.536
750345,15.600
750346,31.174
750347,46.711
750348,52.217
750349,38.926
750350,17.790
750351,33.663
750352,55.980
750353,66.217
750354,29.453
750355,43.651
750356,41.337
750357,23.402
750358,50.172
750359,98.053
750360,88.028
750361,50.783
750362,85.493
750363,19.602
750364,40.684
750365,108.568
750366,63.495
750367,55.615
750368,59.980
750369,41.024
750370,89.975
750371,59.352
750372,64.391
750373,72.083
750374,79.629
750375,111.853
750376,24.533
750377,45.115
750378,10.950
750379,114.044
750380,86.671
750381,111.428
750382,67.300
750383,9.004
750384,52.154
750385,76.875
750386,38.940
750387,76.797
750388,94.203
750389,98.953
750390,4.594
750391,81.489
750392,121.433
750393,80.225
750394,96.653
750395,48.103
750396,53.195
750397,33.720
750398,34.571
750399,81.626
750400,32.210
750401,7.636
750402,102.773
750403,44.094
750404,38.784
750405,7.094
750406,91.271
750407,38.308
750408,15.970
750409,68.472
750410,67.947
750411,131.358
750412,11.381
750413,63.549
750414,110.765
750415,110.081
750416,92.486
750417,39.895
750418,8.118
750419,50.971
750420,12.192
750421,56.191
750422,72.553
750423,19.252
750424,27.611
750425,39.004
750426,42.658
750427,72.597
750428,45.686
750429,6.301
750430,29.961
750431,11.252
750432,87.873
750433,16.967
750434,33.908
750435,68.751
750436,61.052
750437,27.150
750438,39.068
750439,38.952
750440,66.395
750441,100.051
750442,89.649
750443,48.543
750444,42.822
750445,6.550
750446,93.530
750447,94.651
750448,37.871
750449,104.316
750450,74.436
750451,80.625
750452,62.225
750453,91.224
750454,53.520
750455,65.194
750456,110.700
750457,28.737
750458,91.886
750459,19.523
750460,26.822
750461,73.413
750462,76.270
750463,101.624
750464,18.490
750465,35.711
750466,88.972
750467,61.677
750468,102.927
750469,82.545
750470,100.290
750471,72.972
750472,13.033
750473,71.148
750474,26.460
750475,45.100
750476,88.872
750477,22.447
750478,65.119
750479,9.022
750480,79.419
750481,17.001
750482,81.122
750483,20.269
750484,59.445
750485,16.212
750486,67.684
750487,51.065
750488,49.393
750489,82.709
750490,38.761
750491,32.619
750492,48.092
750493,15.640
750494,73.490
750495,33.402
750496,20.202
750497,14.727
750498,16.627
750499,50.813
750500,32.353
750501,28.946
750502,82.085
750503,8.022
750504,38.341
750505,119.808
750506,86.500
750507,66.124
750508,95.118
750509,12.943
750510,52.734
750511,32.060
750512,78.354
750513,120.393
750514,61.360
750515,116.336
750516,39.285
750517,107.280
750518,71.117
750519,97.894
750520,68.843
750521,46.676
750522,46.015
750523,84.366
750524,57.370
750525,98.690
750526,68.253
750527,58.715
750528,79.369
750529,106.471
750530,106.690
750531,10.486
750532,31.728
750533,101.354
750534,67.031
750535,33.390
750536,47.279
750537,62.243
750538,9.407
750539,45.224
750540,41.787
750541,18.836
750542,9.993
750543,96.683
750544,111.577
750545,42.267
750546,76.835
750547,13.549
750548,119.461
750549,99.667
750550,47.935
750551,97.466
750552,25.332
750553,107.226
750554,7.008
750555,26.371
750556,43.833
750557,26.638
750558,63.082
750559,35.087
750560,38.655
750561,24.403
750562,14.900
750563,8.255
750564,43.559
750565,76.588
750566,45.606
750567,18.535
750568,71.954
750569,69.858
750570,83.321
750571,13.202
750572,64.845
750573,31.946
750574,7.581
750575,57.666
750576,15.533
750577,14.605
750578,64.223
750579,55.020
750580,42.549
750581,78.477
750582,72.972
750583,69.010
750584,37.433
750585,21.412
750586,67.429
750587,8.738
750588,91.011
750589,26.164
750590,80.993
750591,26.813
750592,48.885
750593,65.090
750594,13.075
750595,121.726
750596,53.790
750597,86.295
750598,114.035
750599,33.713
750600,109.554
750601,78.122
750602,73.366
750603,52.333
750604,13.610
750605,35.611
750606,19.147
750607,40.275
750608,58.450
750609,121.502
750610,128.080
750611,36.582
750612,40.196
750613,113.346
750614,33.123
750615,101.950
750616,15.058
750617,38.566
750618,117.628
750619,17.070
750620,51.670
750621,120.364
750622,18.978
750623,20.213
750624,36.415
750625,94.800
750626,71.603
750627,15.386
750628,92.304
750629,7.012
750630,41.847
750631,66.124
750632,17.970
750633,46.495
750634,118.415
750635,81.633
750636,9.137
750637,68.746
750638,9.241
750639,67.016
750640,83.875
750641,60.157
750642,23.409
750643,71.515
750644,71.142
750645,109.947
750646,82.485
750647,104.528
750648,32.612
750649,123.103
750650,111.721
750651,14.273
750652,6.750
750653,48.681
750654,9.259
750655,56.574
750656,15.987
750657,14.643
750658,28.070
750659,35.044
750660,20.549
750661,64.352
750662,69.143
750663,63.511
750664,42.651
750665,45.763
750666,8.364
750667,105.326
750668,96.784
750669,11.595
750670,35.797
750671,74.638
750672,110.625
750673,60.931
750674,39.239
750675,52.145
750676,99.720
750677,81.864
750678,37.082
750679,32.539
750680,50.101
750681,68.257
750682,60.945
750683,79.929
750684,36.138
750685,50.976
750686,124.614
750687,78.817
750688,85.469
750689,32.868
750690,48.022
750691,34.741
750692,11.668
750693,109.075
750694,38.234
750695,112.101
750696,122.123
750697,22.825
750698,83.499
750699,90.372
750700,75.330
750701,22.422
750702,48.114
750703,79.521
750704,36.556
750705,55.561
750706,91.201
750707,82.793
750708,110.114
750709,95.570
750710,93.543
750711,35.350
750712,72.923
750713,44.215
750714,48.694
750715,30.194
750716,24.183
750717,85.854
750718,101.195
750719,71.385
750720,103.234
750721,59.585
750722,22.506
750723,44.391
750724,69.969
750725,7.456
750726,83.261
750727,114.821
750728,55.142
750729,111.720
750730,10.218
750731,123.916
750732,6.166
750733,86.793
750734,29.217
750735,29.001
750736,69.776
750737,12.224
750738,56.886
750739,74.487
750740,52.823
750741,71.984
750742,12.681
750743,106.693
750744,11.033
750745,11.794
750746,45.184
750747,71.509
750748,54.469
750749,28.051
750750,93.847
750751,50.211
750752,23.750
750753,64.011
750754,111.851
750755,54.334
750756,31.456
750757,52.507
750758,10.398
750759,66.288
750760,84.405
750761,22.343
750762,49.210
750763,15.314
750764,94.790
750765,35.826
750766,96.019
750767,40.398
750768,106.209
750769,17.046
750770,40.203
750771,111.305
750772,75.684
750773,31.687
750774,20.421
750775,58.277
750776,40.454
750777,60.881
750778,80.525
750779,6.993
750780,111.858
750781,19.310
750782,15.712
750783,52.075
750784,109.923
750785,24.066
750786,18.712
750787,107.241
750788,45.038
750789,35.317
750790,65.391
750791,49.989
750792,104.598
750793,47.011
750794,58.082
750795,116.305
750796,88.251
750797,42.879
750798,30.458
750799,13.624
750800,73.647
750801,14.220
750802,9.542
750803,8.596
750804,24.309
750805,43.744
750806,79.523
750807,12.235
750808,129.091
750809,23.717
750810,65.832
750811,46.884
750812,41.494
750813,61.558
750814,90.141
750815,23.257
750816,14.884
750817,68.733
750818,11.904
750819,103.313
750820,65.260
750821,79.776
750822,28.133
750823,33.621
750824,56.134
750825,44.806
750826,49.730
750827,10.881
750828,70.819
750829,19.123
750830,52.402
750831,60.473
750832,19.161
750833,22.760
750834,55.588
750835,94.529
750836,86.289
750837,16.814
750838,89.452
750839,63.129
750840,29.041
750841,53.031
750842,14.936
750843,49.488
750844,18.074
750845,53.678
750846,108.354
750847,73.846
750848,15.796
750849,71.314
750850,42.021
750851,86.433
750852,46.635
750853,64.655
750854,32.997
750855,27.145
750856,108.269
750857,8.603
750858,40.793
750859,44.431
750860,76.731
750861,104.842
750862,78.050
750863,100.867
750864,103.778
750865,45.211
750866,80.770
750867,40.283
750868,79.150
750869,60.670
750870,52.614
750871,69.940
750872,74.350
750873,101.181
750874,57.898
750875,86.864
750876,33.720
750877,70.389
750878,97.132
750879,21.876
750880,27.932
750881,68.647
750882,16.707
750883,11.653
750884,16.430
750885,104.372
750886,82.953
750887,67.973
750888,92.506
750889,39.409
750890,9.368
750891,61.594
750892,12.946
750893,42.498
750894,85.434
750895,63.879
750896,87.527
750897,22.932
750898,17.989
750899,12.239
750900,125.622
750901,81.401
750902,81.742
750903,102.627
750904,66.345
750905,83.342
750906,18.105
750907,8.689
750908,96.866
750909,10.141
750910,84.221
750911,45.225
750912,4.649
750913,55.798
750914,114.445
750915,96.409
750916,43.091
750917,91.663
750918,6.009
750919,85.770
750920,104.545
750921,33.624
750922,75.141
750923,42.100
750924,45.601
750925,12.613
750926,100.450
750927,112.035
750928,11.255
750929,28.088
750930,18.883
750931,86.994
750932,92.444
750933,10.372
750934,100.342
750935,9.388
750936,44.925
750937,13.814
750938,61.236
750939,20.155
750940,20.143
750941,29.183
750942,84.822
750943,19.762
750944,25.444
750945,9.934
750946,32.325
750947,106.354
750948,30.735
750949,41.323
750950,48.857
750951,94.938
750952,10.503
750953,33.947
750954,40.343
750955,86.999
750956,77.297
750957,69.754
750958,31.076
750959,68.584
750960,87.578
750961,9.482
750962,33.061
750963,107.251
750964,107.748
750965,55.939
750966,72.734
750967,50.844
750968,37.563
750969,97.450
750970,88.070
750971,38.355
750972,10.633
750973,91.787
750974,102.564
750975,9.291
750976,99.038
750977,6.467
750978,119.738
750979,48.156
750980,24.345
750981,39.613
750982,7.151
750983,40.213
750984,80.527
750985,42.834
750986,88.910
750987,75.871
750988,44.783
750989,58.588
750990,87.228
750991,26.545
750992,92.206
750993,43.952
750994,55.081
750995,16.467
750996,17.885
750997,23.722
750998,96.377
750999,46.254
751000,39.339
751001,53.926
751002,101.772
751003,62.519
751004,70.830
751005,83.450
751006,88.628
751007,69.374
751008,109.749
751009,103.892
751010,8.361
751011,56.622
751012,12.482
751013,28.880
751014,35.171
751015,59.112
751016,50.177
751017,52.601
751018,95.969
751019,26.470
751020,64.135
751021,76.671
751022,22.587
751023,46.386
751024,75.101
751025,63.657
751026,45.912
751027,29.943
751028,82.562
751029,73.882
751030,47.944
751031,57.043
751032,15.017
751033,60.181
751034,89.786
751035,8.107
751036,96.806
751037,49.056
751038,11.230
751039,22.234
751040,90.786
751041,109.425
751042,10.557
751043,94.513
751044,75.093
751045,101.312
751046,29.703
751047,52.059
751048,59.259
751049,58.789
751050,115.899
751051,103.559
751052,39.614
751053,85.878
751054,15.880
751055,84.580
751056,93.288
751057,35.189
751058,41.653
751059,30.141
751060,43.309
751061,4.929
751062,53.580
751063,62.029
751064,59.483
751065,69.270
751066,75.462
751067,125.182
751068,76.724
751069,5.444
751070,87.736
751071,122.699
751072,23.592
751073,32.882
751074,7.276
751075,19.260
751076,55.015
751077,51.730
751078,45.238
751079,8.888
751080,20.312
751081,86.011
751082,25.447
751083,80.504
751084,10.252
751085,10.944
751086,26.813
751087,9.926
751088,108.116
751089,32.676
751090,83.066
751091,22.236
751092,108.118
751093,10.395
751094,41.219
751095,69.483
751096,36.872
751097,42.317
751098,99.903
751099,93.863
751100,80.971
751101,24.213
751102,78.526
751103,20.304
751104,110.655
751105,106.162
751106,18.990
751107,97.136
751108,68.106
751109,7.067
751110,30.546
751111,16.001
751112,113.117
751113,46.523
751114,120.748
751115,54.020
751116,48.481
751117,56.431
751118,86.638
751119,130.110
751120,46.433
751121,34.399
751122,70.237
751123,98.948
751124,26.030
751125,17.724
751126,63.034
751127,41.789
751128,17.852
751129,27.412
751130,45.677
751131,6.392
751132,61.596
751133,70.290
751134,25.683
751135,92.959
751136,88.624
751137,37.359
751138,97.094
751139,37.384
751140,94.713
751141,77.332
751142,73.960
751143,14.737
751144,90.544
751145,58.287
751146,58.420
751147,67.308
751148,38.481
751149,39.817
751150,126.563
751151,33.276
751152,90.319
751153,17.739
751154,25.467
751155,43.011
751156,73.381
751157,57.325
751158,72.024
751159,25.235
751160,21.343
751161,112.063
751162,58.815
751163,13.269
751164,101.610
751165,97.317
751166,41.165
751167,10.207
751168,93.463
751169,32.613
751170,36.252
751171,124.292
751172,17.442
751173,127.273
751174,70.177
751175,86.389
751176,15.071
751177,74.286
751178,33.953
751179,90.908
751180,40.417
751181,6.746
751182,48.722
751183,123.503
751184,51.466
751185,36.675
751186,100.662
751187,94.570
751188,9.348
751189,80.168
751190,72.112
751191,14.521
751192,86.862
751193,24.828
751194,101.222
751195,3.632
751196,46.971
751197,65.157
751198,64.481
751199,113.213
751200,8.562
751201,21.146
751202,106.511
751203,24.759
751204,38.866
751205,29.474
751206,80.559
751207,103.800
751208,129.272
751209,12.232
751210,75.719
751211,74.845
751212,10.320
751213,49.823
751214,19.282
751215,95.936
751216,20.603
751217,10.481
751218,61.884
751219,61.986
751220,91.954
751221,108.074
751222,36.501
751223,40.924
751224,99.677
751225,13.009
751226,87.934
751227,66.606
751228,29.929
751229,69.577
751230,85.111
751231,41.130
751232,26.509
751233,11.047
751234,32.119
751235,12.139
751236,14.340
751237,9.917
751238,55.932
751239,23.217
751240,33.533
751241,8.640
751242,35.798
751243,50.547
751244,62.487
751245,48.167
751246,56.397
751247,45.146
751248,15.921
751249,56.257
751250,48.225
751251,11.625
751252,81.120
751253,73.115
751254,15.072
751255,42.210
751256,106.918
751257,21.866
751258,45.225
751259,55.578
751260,113.927
751261,55.454
751262,26.245
751263,14.391
751264,20.460
751265,89.990
751266,27.069
751267,64.181
751268,60.374
751269,19.428
751270,25.194
751271,45.869
751272,88.242
751273,29.998
751274,86.825
751275,25.866
751276,37.946
751277,27.261
751278,50.824
751279,18.366
751280,23.742
751281,49.732
751282,34.704
751283,66.551
751284,15.448
751285,30.111
751286,26.597
751287,46.691
751288,50.491
751289,51.433
751290,39.218
751291,20.134
751292,68.037
751293,52.468
751294,50.462
751295,19.805
751296,99.358
751297,20.309
751298,76.928
751299,94.698
751300,5.778
751301,33.961
751302,23.890
751303,79.638
751304,33.600
751305,72.972
751306,8.463
751307,83.745
751308,88.787
751309,12.761
751310,49.907
751311,89.663
751312,27.795
751313,46.350
751314,39.645
751315,55.434
751316,48.622
751317,85.182
751318,72.026
751319,80.856
751320,99.837
751321,54.765
751322,38.414
751323,76.626
751324,89.986
751325,113.700
751326,33.045
751327,13.827
751328,104.205
751329,32.932
751330,88.027
751331,21.486
751332,61.794
751333,57.451
751334,12.854
751335,26.467
751336,101.733
751337,13.187
751338,89.169
751339,39.129
751340,77.422
751341,40.720
751342,32.681
751343,49.059
751344,48.257
751345,20.636
751346,62.263
751347,109.833
751348,5.329
751349,75.778
751350,57.005
751351,5.569
751352,103.104
751353,24.441
751354,75.766
751355,60.282
751356,51.398
751357,39.803
751358,113.821
751359,55.291
751360,103.552
751361,45.341
751362,7.462
751363,6.617
751364,63.204
751365,75.064
751366,31.273
751367,102.480
751368,50.969
751369,73.747
751370,71.572
751371,12.188
751372,94.914
751373,99.622
751374,41.092
751375,19.373
751376,67.670
751377,39.983
751378,79.899
751379,96.607
751380,70.546
751381,16.552
751382,12.280
751383,87.338
751384,73.409
751385,44.760
751386,24.284
751387,12.696
751388,67.858
751389,99.970
751390,98.109
751391,105.849
751392,18.643
751393,23.974
751394,22.838
751395,93.453
751396,79.575
751397,87.416
751398,102.191
751399,92.722
751400,25.930
751401,10.387
751402,82.636
751403,65.458
751404,78.349
751405,57.233
751406,50.752
751407,36.594
751408,64.473
751409,24.990
751410,115.108
751411,67.584
751412,64.961
751413,12.687
751414,83.882
751415,38.743
751416,29.811
751417,16.159
751418,48.705
751419,104.536
751420,26.575
751421,108.989
751422,94.179
751423,116.156
751424,49.599
751425,75.275
751426,30.248
751427,92.657
751428,28.962
751429,78.349
751430,4.244
751431,63.188
751432,49.063
751433,95.077
751434,72.187
751435,34.363
751436,101.721
751437,21.793
751438,55.155
751439,37.927
751440,12.718
751441,84.402
751442,42.590
751443,12.452
751444,33.710
751445,85.289
751446,71.692
751447,59.466
751448,14.028
751449,23.871
751450,71.067
751451,25.857
751452,36.878
751453,11.654
751454,70.827
751455,39.928
751456,64.795
751457,67.733
751458,3.673
751459,75.649
751460,65.853
751461,19.841
751462,23.196
751463,93.267
751464,37.932
751465,53.214
751466,73.921
751467,25.095
751468,85.419
751469,10.360
751470,10.760
751471,91.206
751472,61.838
751473,77.720
751474,18.545
751475,54.429
751476,56.178
751477,18.633
751478,57.254
751479,85.575
751480,46.674
751481,54.628
751482,48.502
751483,34.014
751484,41.722
751485,56.696
751486,10.271
751487,118.461
751488,28.647
751489,114.065
751490,11.069
751491,76.847
751492,52.531
751493,61.486
751494,62.474
751495,76.067
751496,82.237
751497,50.556
751498,98.687
751499,90.376
751500,101.063
751501,41.448
751502,8.815
751503,89.731
751504,26.361
751505,98.101
751506,91.448
751507,21.163
751508,68.043
751509,25.328
751510,80.382
751511,48.638
751512,62.930
751513,102.522
751514,105.770
751515,44.443
751516,20.130
751517,15.846
751518,63.999
751519,39.330
751520,39.686
751521,33.855
751522,57.709
751523,34.949
751524,71.622
751525,115.660
751526,7.176
751527,78.584
751528,6.524
751529,56.577
751530,65.576
751531,32.613
751532,33.873
751533,53.990
751534,36.510
751535,55.714
751536,12.254
751537,10.737
751538,81.896
751539,5.530
751540,110.210
751541,18.048
751542,108.471
751543,101.623
751544,56.182
751545,49.006
751546,48.051
751547,15.590
751548,7.494
751549,119.363
751550,7.839
751551,39.073
751552,71.102
751553,47.342
751554,34.964
751555,18.810
751556,8.853
751557,18.517
751558,33.750
751559,24.768
751560,120.008
751561,84.590
751562,48.420
751563,113.717
751564,28.343
751565,12.277
751566,81.227
751567,19.197
751568,87.035
751569,25.423
751570,20.576
751571,80.896
751572,43.544
751573,100.094
751574,72.727
751575,57.740
751576,43.343
751577,37.766
751578,23.446
751579,60.273
751580,28.587
751581,14.980
751582,87.789
751583,51.996
751584,85.049
751585,62.075
751586,10.843
751587,40.537
751588,15.526
751589,98.989
751590,41.773
751591,33.342
751592,122.272
751593,12.733
751594,72.775
751595,26.914
751596,59.808
751597,45.615
751598,59.810
751599,82.237
751600,82.855
751601,75.886
751602,12.067
751603,26.804
751604,65.071
751605,96.982
751606,61.588
751607,88.313
751608,113.111
751609,50.343
751610,40.585
751611,12.525
751612,54.443
751613,112.950
751614,28.422
751615,8.069
751616,108.527
751617,54.946
751618,14.293
751619,56.215
751620,68.357
751621,20.302
751622,32.493
751623,75.820
751624,9.440
751625,44.215
751626,8.594
751627,81.009
751628,16.923
751629,44.628
751630,59.106
751631,102.346
751632,55.183
751633,113.236
751634,98.995
751635,123.061
751636,23.089
751637,54.699
751638,69.641
751639,41.530
751640,78.412
751641,55.875
751642,58.793
751643,88.435
751644,12.393
751645,12.214
751646,42.870
751647,83.601
751648,114.614
751649,20.464
751650,56.341
751651,43.722
751652,18.736
751653,31.057
751654,56.358
751655,79.348
751656,7.367
751657,71.966
751658,58.329
751659,13.477
751660,17.539
751661,83.310
751662,110.350
751663,101.599
751664,9.168
751665,115.080
751666,73.998
751667,96.061
751668,66.995
751669,95.224
751670,54.259
751671,82.633
751672,46.935
751673,88.078
751674,84.699
751675,89.615
751676,47.911
751677,81.241
751678,10.543
751679,8.368
751680,74.305
751681,20.678
751682,12.259
751683,55.376
751684,93.035
751685,15.370
751686,16.805
751687,64.348
751688,111.061
751689,118.039
751690,87.809
751691,48.124
751692,11.131
751693,24.752
751694,75.393
751695,91.820
751696,39.486
751697,83.183
751698,58.079
751699,32.136
751700,92.853
751701,36.229
751702,99.530
751703,88.986
751704,76.779
751705,41.482
751706,16.922
751707,34.822
751708,46.504
751709,30.537
751710,115.417
751711,20.357
751712,91.326
751713,94.526
751714,50.176
751715,57.390
751716,12.305
751717,98.124
751718,101.143
751719,103.095
751720,64.315
751721,76.032
751722,60.049
751723,67.006
751724,67.996
751725,85.460
751726,34.884
751727,89.094
751728,60.357
751729,26.078
751730,12.960
751731,78.362
751732,41.450
751733,30.825
751734,122.150
751735,43.859
751736,99.571
751737,27.166
751738,9.276
751739,108.824
751740,103.232
751741,53.720
751742,40.631
751743,67.068
751744,101.767
751745,85.627
751746,16.321
751747,34.219
751748,44.241
751749,13.927
751750,70.416
751751,36.357
751752,76.964
751753,10.422
751754,100.150
751755,95.398
751756,61.440
751757,73.601
751758,53.999
751759,12.638
751760,35.766
751761,73.385
751762,62.307
751763,32.754
751764,66.657
751765,52.076
751766,16.828
751767,15.710
751768,78.651
751769,102.855
751770,27.857
751771,116.315
751772,12.536
751773,23.143
751774,25.061
751775,64.445
751776,50.942
751777,12.454
751778,12.638
751779,98.000
751780,8.183
751781,47.362
751782,5.730
751783,26.558
751784,56.355
751785,36.508
751786,67.959
751787,13.096
751788,26.096
751789,63.604
751790,15.817
751791,33.484
751792,108.088
751793,20.833
751794,98.685
751795,70.632
751796,105.334
751797,122.802
751798,98.196
751799,83.306
751800,65.541
751801,21.380
751802,97.983
751803,6.177
751804,103.277
751805,40.825
751806,17.609
751807,53.530
751808,25.731
751809,37.361
751810,27.514
751811,33.942
751812,113.261
751813,38.016
751814,106.850
751815,9.233
751816,24.362
751817,27.565
751818,62.330
751819,107.508
751820,26.258
751821,116.873
751822,25.750
751823,110.696
751824,72.816
751825,45.428
751826,93.663
751827,29.671
751828,9.188
751829,52.016
751830,50.229
751831,88.968
751832,59.075
751833,66.311
751834,43.682
751835,85.399
751836,96.851
751837,101.532
751838,15.853
751839,51.985
751840,84.195
751841,22.838
751842,77.247
751843,86.955
751844,66.893
751845,63.446
751846,101.646
751847,116.017
751848,62.877
751849,76.109
751850,81.777
751851,37.738
751852,100.608
751853,41.539
751854,81.458
751855,7.368
751856,13.418
751857,11.973
751858,60.676
751859,7.977
751860,16.570
751861,49.283
751862,31.766
751863,44.667
751864,78.388
751865,24.925
751866,83.218
751867,77.334
751868,95.356
751869,42.094
751870,105.371
751871,64.974
751872,45.686
751873,26.087
751874,62.797
751875,20.780
751876,84.716
751877,99.854
751878,21.647
751879,111.420
751880,13.722
751881,89.689
751882,87.629
751883,13.808
751884,90.476
751885,102.211
751886,108.625
751887,16.651
751888,65.623
751889,97.235
751890,61.620
751891,13.318
751892,93.345
751893,13.418
751894,30.928
751895,10.986
751896,22.795
751897,61.202
751898,134.033
751899,34.941
751900,95.629
751901,38.035
751902,12.191
751903,49.559
751904,12.675
751905,13.318
751906,7.465
751907,42.499
751908,42.436
751909,100.248
751910,34.164
751911,11.821
751912,41.460
751913,59.740
751914,39.985
751915,102.560
751916,114.645
751917,25.740
751918,38.493
751919,11.036
751920,72.962
751921,45.852
751922,13.889
751923,50.503
751924,57.224
751925,13.031
751926,26.160
751927,9.649
751928,45.429
751929,70.188
751930,82.700
751931,9.234
751932,92.184
751933,8.927
751934,78.262
751935,78.334
751936,98.437
751937,40.324
751938,82.532
751939,28.140
751940,78.980
751941,75.549
751942,65.908
751943,80.917
751944,88.232
751945,21.851
751946,81.723
751947,27.345
751948,69.852
751949,77.523
751950,98.714
751951,34.591
751952,75.520
751953,28.966
751954,51.657
751955,31.770
751956,31.926
751957,10.851
751958,89.673
751959,38.419
751960,25.096
751961,76.717
751962,52.718
751963,49.045
751964,34.473
751965,76.062
751966,97.979
751967,10.645
751968,64.887
751969,9.248
751970,14.967
751971,66.399
751972,28.673
751973,5.507
751974,37.050
751975,27.551
751976,12.308
751977,10.779
751978,80.990
751979,72.427
751980,62.535
751981,16.006
751982,112.187
751983,62.194
751984,39.704
751985,91.768
751986,126.029
751987,82.709
751988,30.460
751989,81.825
751990,45.965
751991,9.165
751992,86.380
751993,67.086
751994,108.995
751995,89.654
751996,53.675
751997,82.482
