id,Calories
750779,5.926
750780,187.838
750781,15.700
750782,51.186
750783,68.297
750784,200.532
750785,48.999
750786,33.415
750787,185.530
750788,82.128
750789,41.349
750790,92.292
750791,65.505
750792,182.829
750793,106.183
750794,76.521
750795,182.332
750796,144.217
750797,58.502
750798,51.150
750799,25.177
750800,114.905
750801,8.741
750802,2.282
750803,12.357
750804,28.754
750805,80.047
750806,114.201
750807,24.651
750808,237.358
750809,28.154
750810,87.418
750811,77.407
750812,75.344
750813,105.593
750814,129.628
750815,24.331
750816,7.308
750817,95.809
750818,12.641
750819,163.381
750820,114.908
750821,100.845
750822,24.666
750823,59.202
750824,67.562
750825,44.077
750826,88.579
750827,29.930
750828,96.192
750829,26.833
750830,98.757
750831,77.404
750832,29.826
750833,24.983
750834,75.944
750835,151.485
750836,190.987
750837,6.303
750838,138.193
750839,100.288
750840,51.494
750841,72.236
750842,11.885
750843,67.507
750844,29.752
750845,74.130
750846,155.078
750847,141.694
750848,10.906
750849,152.582
750850,38.027
750851,142.088
750852,48.502
750853,124.782
750854,42.873
750855,36.114
750856,168.147
750857,21.561
750858,53.496
750859,97.915
750860,149.623
750861,172.802
750862,121.767
750863,165.174
750864,160.637
750865,34.091
750866,148.423
750867,48.754
750868,148.870
750869,97.308
750870,91.694
750871,133.026
750872,93.594
750873,200.713
750874,94.046
750875,169.019
750876,51.927
750877,119.220
750878,135.348
750879,16.034
750880,51.726
750881,100.003
750882,21.929
750883,11.129
750884,33.539
750885,202.485
750886,166.673
750887,132.549
750888,154.678
750889,57.333
750890,8.602
750891,111.177
750892,32.275
750893,51.965
750894,156.716
750895,79.988
750896,147.060
750897,9.389
750898,32.220
750899,11.761
750900,215.972
750901,106.036
750902,173.901
750903,154.083
750904,112.673
750905,127.398
750906,11.783
750907,21.163
750908,169.758
750909,8.320
750910,168.244
750911,76.466
750912,2.866
750913,103.712
750914,186.413
750915,144.874
750916,45.192
750917,154.429
750918,3.442
750919,146.041
750920,160.442
750921,50.560
750922,117.198
750923,81.803
750924,80.282
750925,18.497
750926,155.836
750927,181.745
750928,7.380
750929,28.745
750930,33.064
750931,132.126
750932,141.037
750933,11.611
750934,202.911
750935,7.169
750936,62.797
750937,23.640
750938,104.988
750939,12.778
750940,16.697
750941,28.461
750942,120.546
750943,11.957
750944,32.726
750945,9.286
750946,42.020
750947,233.138
750948,15.094
750949,39.235
750950,70.873
750951,183.585
750952,19.329
750953,45.413
750954,49.569
750955,124.066
750956,124.476
750957,68.017
750958,7.237
750959,85.984
750960,128.925
750961,4.755
750962,49.956
750963,162.145
750964,187.880
750965,82.922
750966,138.445
750967,84.811
750968,55.401
750969,163.604
750970,128.023
750971,61.439
750972,9.505
750973,143.914
750974,154.428
750975,18.895
750976,157.593
750977,2.346
750978,192.686
750979,78.511
750980,70.209
750981,30.446
750982,9.651
750983,83.472
750984,127.126
750985,61.046
750986,174.297
750987,138.862
750988,94.376
750989,110.052
750990,146.372
750991,10.605
750992,140.984
750993,55.569
750994,61.436
750995,16.286
750996,15.353
750997,17.148
750998,155.984
750999,60.754
751000,21.267
751001,93.014
751002,174.287
751003,110.159
751004,95.356
751005,129.103
751006,156.148
751007,150.813
751008,167.655
751009,217.560
751010,4.324
751011,71.001
751012,18.082
751013,47.625
751014,41.017
751015,67.472
751016,91.408
751017,58.111
751018,151.476
751019,47.978
751020,80.089
751021,115.378
751022,26.315
751023,63.749
751024,119.528
751025,111.359
751026,72.073
751027,55.059
751028,115.016
751029,108.401
751030,88.786
751031,90.199
751032,11.258
751033,76.024
751034,148.777
751035,8.321
751036,132.038
751037,76.732
751038,17.938
751039,24.369
751040,163.173
751041,170.311
751042,24.153
751043,171.733
751044,148.950
751045,208.480
751046,42.686
751047,86.536
751048,116.101
751049,84.522
751050,183.522
751051,202.055
751052,96.438
751053,144.649
751054,23.757
751055,165.271
751056,164.316
751057,41.477
751058,71.177
751059,38.068
751060,55.364
751061,12.648
751062,59.465
751063,79.344
751064,70.342
751065,102.237
751066,102.663
751067,235.683
751068,113.813
751069,8.758
751070,141.399
751071,204.407
751072,43.495
751073,28.841
751074,23.648
751075,14.925
751076,80.739
751077,77.026
751078,45.476
751079,5.540
751080,25.285
751081,118.525
751082,50.510
751083,123.386
751084,27.612
751085,25.549
751086,44.391
751087,13.552
751088,217.738
751089,35.989
751090,165.636
751091,16.799
751092,176.102
751093,10.429
751094,46.109
751095,109.447
751096,47.635
751097,28.262
751098,139.395
751099,140.585
751100,154.529
751101,41.305
751102,112.812
751103,23.866
751104,162.629
751105,213.028
751106,31.651
751107,180.141
751108,103.439
751109,31.589
751110,37.410
751111,13.283
751112,195.454
751113,65.054
751114,193.030
751115,87.464
751116,68.585
751117,72.026
751118,150.091
751119,214.262
751120,51.402
751121,51.169
751122,109.737
751123,174.585
751124,33.484
751125,10.606
751126,85.658
751127,14.257
751128,37.234
751129,30.993
751130,63.857
751131,5.993
751132,87.833
751133,106.318
751134,62.431
751135,180.239
751136,127.352
751137,51.607
751138,154.061
751139,48.507
751140,140.342
751141,126.609
751142,133.318
751143,5.923
751144,130.222
751145,105.155
751146,90.034
751147,99.202
751148,47.576
751149,92.182
751150,238.915
751151,33.598
751152,133.944
751153,17.329
751154,25.283
751155,62.400
751156,92.972
751157,109.446
751158,140.423
751159,24.368
751160,31.729
751161,186.448
751162,84.469
751163,44.031
751164,149.755
751165,173.886
751166,57.443
751167,6.139
751168,162.889
751169,34.414
751170,71.448
751171,220.818
751172,35.006
751173,190.104
751174,77.838
751175,123.979
751176,25.245
751177,146.694
751178,67.517
751179,182.192
751180,78.285
751181,12.368
751182,52.201
751183,211.028
751184,57.318
751185,65.545
751186,174.658
751187,187.626
751188,3.494
751189,113.446
751190,129.682
751191,6.560
751192,180.481
751193,18.595
751194,167.422
751195,3.639
751196,56.702
751197,98.680
751198,117.234
751199,217.750
751200,10.093
751201,40.666
751202,164.985
751203,38.676
751204,26.202
751205,35.278
751206,154.612
751207,153.664
751208,208.342
751209,5.929
751210,119.343
751211,132.727
751212,5.614
751213,81.903
751214,43.040
751215,162.785
751216,22.931
751217,13.620
751218,111.547
751219,106.886
751220,183.382
751221,184.668
751222,47.986
751223,74.793
751224,180.324
751225,13.660
751226,163.567
751227,80.374
751228,29.284
751229,132.640
751230,130.082
751231,68.620
751232,16.810
751233,10.619
751234,48.486
751235,20.416
751236,7.006
751237,9.428
751238,93.957
751239,14.585
751240,55.043
751241,7.579
751242,26.902
751243,67.295
751244,80.220
751245,92.974
751246,115.756
751247,45.094
751248,27.445
751249,75.979
751250,77.921
751251,18.519
751252,141.836
751253,102.755
751254,15.638
751255,62.503
751256,190.873
751257,41.423
751258,53.160
751259,67.441
751260,186.183
751261,98.177
751262,30.364
751263,11.332
751264,17.340
751265,165.586
751266,18.142
751267,103.218
751268,78.626
751269,14.730
751270,52.298
751271,70.511
751272,147.663
751273,64.580
751274,132.677
751275,32.936
751276,53.160
751277,53.084
751278,65.823
751279,19.296
751280,22.555
751281,40.063
751282,48.334
751283,86.518
751284,3.687
751285,53.845
751286,59.108
751287,53.068
751288,66.169
751289,102.458
751290,39.805
751291,33.710
751292,96.727
751293,67.704
751294,79.477
751295,34.907
751296,163.846
751297,29.475
751298,153.018
751299,190.622
751300,2.901
751301,33.537
751302,34.266
751303,149.471
751304,38.308
751305,111.277
751306,15.137
751307,187.139
751308,183.364
751309,16.218
751310,63.849
751311,140.033
751312,40.443
751313,84.694
751314,64.706
751315,87.367
751316,68.602
751317,175.310
751318,92.366
751319,148.333
751320,181.983
751321,64.147
751322,72.227
751323,120.975
751324,144.681
751325,177.336
751326,25.428
751327,37.279
751328,197.719
751329,42.085
751330,160.442
751331,36.157
751332,83.862
751333,97.949
751334,11.153
751335,48.797
751336,168.096
751337,6.179
751338,170.884
751339,83.338
751340,117.938
751341,40.737
751342,52.500
751343,99.719
751344,61.849
751345,41.334
751346,105.230
751347,174.389
751348,6.408
751349,107.163
751350,90.710
751351,3.304
751352,165.845
751353,12.075
751354,155.701
751355,116.267
751356,61.707
751357,77.005
751358,221.583
751359,59.496
751360,157.338
751361,62.600
751362,48.594
751363,12.076
751364,83.545
751365,111.088
751366,53.536
751367,160.062
751368,87.884
751369,132.149
751370,89.010
751371,38.018
751372,148.568
751373,151.231
751374,53.277
751375,31.211
751376,98.988
751377,73.147
751378,123.980
751379,182.214
751380,116.692
751381,16.500
751382,13.960
751383,158.572
751384,117.301
751385,60.264
751386,27.650
751387,18.295
751388,89.558
751389,168.157
751390,137.151
751391,208.821
751392,26.752
751393,15.954
751394,46.317
751395,166.971
751396,104.923
751397,119.343
751398,197.914
751399,168.991
751400,10.377
751401,10.239
751402,128.066
751403,94.135
751404,129.263
751405,78.720
751406,97.310
751407,42.195
751408,89.302
751409,21.305
751410,203.775
751411,87.650
751412,100.708
751413,9.945
751414,165.089
751415,40.256
751416,23.005
751417,26.828
751418,46.237
751419,187.979
751420,60.135
751421,173.013
751422,138.251
751423,204.766
751424,73.003
751425,87.608
751426,32.011
751427,192.117
751428,35.046
751429,129.490
751430,1.599
751431,151.642
751432,60.893
751433,132.588
751434,130.707
751435,54.084
751436,198.214
751437,13.657
751438,91.960
751439,58.210
751440,21.787
751441,150.286
751442,28.252
751443,12.122
751444,48.488
751445,132.735
751446,107.146
751447,85.249
751448,11.358
751449,39.213
751450,102.631
751451,53.686
751452,47.301
751453,6.738
751454,133.305
751455,50.520
751456,123.453
751457,103.501
751458,2.745
751459,149.281
751460,113.929
751461,12.909
751462,26.697
751463,136.206
751464,53.786
751465,83.627
751466,99.561
751467,25.707
751468,172.198
751469,28.712
751470,19.288
751471,144.344
751472,76.001
751473,109.075
751474,17.599
751475,66.917
751476,117.751
751477,38.341
751478,67.903
751479,139.633
751480,82.624
751481,75.814
751482,78.624
751483,37.975
751484,34.997
751485,91.345
751486,10.869
751487,217.731
751488,49.026
751489,182.751
751490,12.333
751491,154.882
751492,107.428
751493,102.156
751494,102.389
751495,103.430
751496,166.802
751497,67.034
751498,192.605
751499,194.042
751500,180.452
751501,56.922
751502,9.332
751503,170.748
751504,19.913
751505,156.448
751506,131.405
751507,24.455
751508,141.633
751509,37.531
751510,121.458
751511,87.431
751512,86.990
751513,165.284
751514,170.100
751515,40.333
751516,24.602
751517,22.344
751518,96.237
751519,43.807
751520,82.541
751521,29.936
751522,95.217
751523,38.984
751524,106.795
751525,192.492
751526,22.831
751527,99.955
751528,11.346
751529,81.600
751530,124.622
751531,61.558
751532,7.525
751533,65.023
751534,41.308
751535,72.613
751536,6.916
751537,18.593
751538,133.729
751539,21.672
751540,207.774
751541,35.973
751542,166.776
751543,189.037
751544,91.779
751545,97.145
751546,46.110
751547,26.270
751548,2.599
751549,204.098
751550,7.005
751551,68.505
751552,124.841
751553,66.398
751554,52.357
751555,49.148
751556,6.527
751557,24.975
751558,50.665
751559,51.801
751560,194.350
751561,139.494
751562,58.761
751563,189.816
751564,45.324
751565,24.571
751566,147.641
751567,22.580
751568,161.117
751569,23.933
751570,15.829
751571,119.590
751572,22.977
751573,157.469
751574,95.044
751575,69.272
751576,59.654
751577,71.420
751578,38.717
751579,85.953
751580,22.121
751581,13.171
751582,131.739
751583,49.140
751584,145.998
751585,92.942
751586,12.153
751587,60.254
751588,20.951
751589,166.144
751590,65.623
751591,49.259
751592,232.324
751593,23.281
751594,137.173
751595,49.804
751596,90.148
751597,66.314
751598,90.882
751599,123.952
751600,134.268
751601,92.635
751602,15.207
751603,21.641
751604,85.328
751605,190.668
751606,94.417
751607,131.415
751608,179.686
751609,69.167
751610,63.579
751611,6.561
751612,74.700
751613,186.653
751614,40.695
751615,28.939
751616,167.381
751617,104.102
751618,20.441
751619,104.058
751620,105.949
751621,18.750
751622,49.363
751623,94.153
751624,3.835
751625,47.848
751626,7.921
751627,127.166
751628,46.259
751629,94.078
751630,68.760
751631,206.813
751632,75.126
751633,199.581
751634,187.378
751635,220.154
751636,26.740
751637,111.646
751638,98.536
751639,58.714
751640,148.937
751641,77.517
751642,110.277
751643,138.215
751644,9.077
751645,9.598
751646,42.994
751647,157.558
751648,185.014
751649,28.446
751650,73.030
751651,82.931
751652,7.931
751653,31.444
751654,91.517
751655,111.620
751656,13.343
751657,108.199
751658,75.967
751659,6.280
751660,37.219
751661,165.154
751662,161.425
751663,139.848
751664,5.640
751665,198.140
751666,98.053
751667,168.215
751668,101.870
751669,185.674
751670,99.502
751671,121.647
751672,53.684
751673,172.071
751674,107.219
751675,172.838
751676,104.435
751677,137.883
751678,11.145
751679,11.758
751680,94.129
751681,28.469
751682,24.590
751683,105.686
751684,137.823
751685,10.550
751686,26.359
751687,115.643
751688,213.897
751689,208.615
751690,119.267
751691,77.290
751692,21.108
751693,45.551
751694,119.340
751695,151.169
751696,70.995
751697,126.875
751698,77.714
751699,18.106
751700,173.433
751701,63.962
751702,150.130
751703,151.689
751704,151.241
751705,47.218
751706,53.203
751707,32.921
751708,96.758
751709,47.410
751710,187.973
751711,25.827
751712,170.755
751713,142.874
751714,62.321
751715,67.979
751716,16.412
751717,204.236
751718,161.008
751719,163.811
751720,90.936
751721,121.080
751722,120.467
751723,92.352
751724,155.537
751725,132.972
751726,51.998
751727,149.612
751728,56.148
751729,35.509
751730,4.380
751731,106.807
751732,79.519
751733,39.487
751734,189.993
751735,83.326
751736,168.692
751737,47.861
751738,9.104
751739,189.723
751740,201.308
751741,67.367
751742,59.140
751743,95.141
751744,159.900
751745,176.858
751746,23.625
751747,45.168
751748,79.868
751749,10.075
751750,137.172
751751,34.924
751752,102.526
751753,14.998
751754,153.882
751755,212.666
751756,108.596
751757,141.697
751758,68.269
751759,5.402
751760,56.007
751761,122.724
751762,69.954
751763,38.076
751764,122.877
751765,84.802
751766,8.381
751767,18.620
751768,96.824
751769,160.165
751770,40.540
751771,181.517
751772,15.239
751773,26.482
751774,18.683
751775,126.988
751776,105.566
751777,6.668
751778,14.869
751779,177.525
751780,11.140
751781,85.045
751782,3.109
751783,26.643
751784,55.913
751785,35.683
751786,106.299
751787,21.847
751788,54.014
751789,94.284
751790,13.949
751791,29.068
751792,205.165
751793,29.975
751794,183.614
751795,106.938
751796,191.419
751797,198.401
751798,177.037
751799,120.541
751800,96.301
751801,16.251
751802,152.839
751803,14.791
751804,176.964
751805,65.096
751806,35.796
751807,78.409
751808,17.060
751809,67.196
751810,28.664
751811,59.785
751812,217.479
751813,55.296
751814,193.756
751815,6.155
751816,37.380
751817,37.112
751818,82.906
751819,160.284
751820,48.138
751821,200.701
751822,33.650
751823,169.994
751824,140.843
751825,51.254
751826,168.552
751827,24.630
751828,17.174
751829,79.125
751830,67.639
751831,132.997
751832,96.045
751833,116.818
751834,19.777
751835,180.963
751836,162.337
751837,155.806
751838,26.805
751839,49.219
751840,144.461
751841,20.455
751842,154.539
751843,129.312
751844,98.029
751845,88.233
751846,142.381
751847,169.004
751848,76.841
751849,99.820
751850,120.269
751851,50.904
751852,161.800
751853,56.305
751854,123.584
751855,20.935
751856,25.984
751857,8.207
751858,83.514
751859,16.229
751860,34.215
751861,90.691
751862,65.751
751863,80.877
751864,112.006
751865,15.422
751866,99.280
751867,125.008
751868,176.591
751869,34.043
751870,172.801
751871,105.579
751872,54.172
751873,31.880
751874,87.279
751875,23.792
751876,148.444
751877,196.602
751878,15.968
751879,219.611
751880,3.149
751881,141.725
751882,147.363
751883,5.298
751884,185.139
751885,166.768
751886,182.627
751887,9.595
751888,134.091
751889,170.141
751890,117.231
751891,15.659
751892,175.441
751893,29.492
751894,70.386
751895,7.555
751896,49.190
751897,114.178
751898,225.970
751899,65.020
751900,158.822
751901,29.456
751902,7.542
751903,59.094
751904,10.923
751905,25.104
751906,11.852
751907,61.024
751908,49.204
751909,157.656
751910,33.468
751911,10.797
751912,92.258
751913,65.092
751914,50.145
751915,175.071
751916,187.491
751917,41.875
751918,67.806
751919,9.556
751920,109.586
751921,92.969
751922,9.988
751923,88.823
751924,84.777
751925,15.754
751926,40.194
751927,5.015
751928,83.503
751929,103.653
751930,127.410
751931,5.701
751932,160.659
751933,4.581
751934,135.673
751935,141.611
751936,183.413
751937,73.968
751938,156.847
751939,36.625
751940,144.064
751941,134.086
751942,98.567
751943,137.130
751944,139.292
751945,33.499
751946,106.535
751947,20.915
751948,92.171
751949,121.323
751950,164.711
751951,58.825
751952,100.903
751953,18.867
751954,90.236
751955,21.023
751956,41.418
751957,30.556
751958,172.572
751959,38.214
751960,32.391
751961,107.962
751962,120.505
751963,70.843
751964,75.400
751965,134.686
751966,200.270
751967,40.868
751968,127.133
751969,18.338
751970,26.185
751971,99.195
751972,60.058
751973,8.055
751974,53.671
751975,43.810
751976,39.172
751977,7.499
751978,120.676
751979,149.064
751980,78.650
751981,34.892
751982,164.746
751983,85.005
751984,50.483
751985,193.938
751986,221.259
751987,154.537
751988,21.980
751989,128.644
751990,75.921
751991,10.146
751992,149.223
751993,85.504
751994,167.076
751995,184.046
751996,78.261
751997,128.507
